image_name,tags
test_12698,clear primary
test_12699,habitation clear primary water road agriculture cultivation
test_12700,clear primary
test_12701,clear primary water agriculture cultivation
test_12702,clear primary
test_12703,primary water partly_cloudy agriculture
test_12704,clear primary
test_12705,clear primary
test_12706,clear primary
test_12707,clear primary cloudy water road agriculture haze
test_12708,clear primary
test_12709,clear primary
test_12710,habitation clear primary road agriculture
test_12711,clear primary
test_12712,primary water partly_cloudy
test_12713,clear primary
test_12714,primary partly_cloudy
test_12715,clear primary
test_12716,clear primary
test_12717,primary partly_cloudy
test_12718,primary water road partly_cloudy agriculture haze
test_12719,cloudy
test_12720,primary water road partly_cloudy agriculture haze
test_12721,clear primary road partly_cloudy agriculture
test_12722,clear primary haze
test_12723,primary partly_cloudy
test_12724,primary road partly_cloudy agriculture
test_12725,clear primary water agriculture cultivation
test_12726,clear primary
test_12727,primary cloudy partly_cloudy
test_12728,primary water road partly_cloudy agriculture
test_12729,clear primary water road partly_cloudy agriculture
test_12730,primary partly_cloudy
test_12731,habitation clear primary water road partly_cloudy agriculture cultivation
test_12732,clear primary
test_12733,clear primary haze
test_12734,clear primary water agriculture
test_12735,clear primary water road partly_cloudy agriculture cultivation
test_12736,primary partly_cloudy
test_12737,primary partly_cloudy
test_12738,primary cloudy haze
test_12739,clear primary
test_12740,clear primary road agriculture cultivation
test_12741,clear primary road agriculture
test_12742,clear primary
test_12743,primary road partly_cloudy agriculture
test_12744,clear primary water road agriculture
test_12745,clear primary water agriculture cultivation
test_12746,clear primary road agriculture cultivation
test_12747,primary road partly_cloudy agriculture
test_12748,clear primary
test_12749,primary water partly_cloudy agriculture
test_12750,primary partly_cloudy
test_12751,clear primary water agriculture cultivation
test_12752,clear primary
test_12753,primary agriculture haze
test_12754,clear primary water road agriculture
test_12755,clear primary water agriculture cultivation
test_12756,habitation clear primary road agriculture cultivation
test_12757,habitation clear primary road agriculture cultivation
test_12758,clear primary
test_12759,clear primary water road partly_cloudy agriculture haze
test_12760,clear primary
test_12761,clear primary partly_cloudy
test_12762,clear primary
test_12763,clear primary
test_12764,clear primary water partly_cloudy agriculture cultivation
test_12765,clear primary
test_12766,clear primary
test_12767,clear primary agriculture
test_12768,habitation clear primary water road agriculture
test_12769,clear primary water road partly_cloudy agriculture haze
test_12770,clear primary water road agriculture cultivation
test_12771,clear primary
test_12772,clear primary water road agriculture haze
test_12773,clear primary
test_12774,clear primary
test_12775,habitation clear primary road agriculture cultivation
test_12776,primary water partly_cloudy agriculture
test_12777,clear primary water road partly_cloudy agriculture
test_12778,clear primary
test_12779,habitation clear primary water road agriculture cultivation
test_12780,clear primary
test_12781,primary partly_cloudy
test_12782,primary cloudy haze
test_12783,habitation clear primary road partly_cloudy agriculture
test_12784,primary water partly_cloudy
test_12785,clear primary
test_12786,clear primary
test_12787,clear primary
test_12788,clear primary road agriculture cultivation
test_12789,clear primary
test_12790,clear primary
test_12791,clear primary water road agriculture
test_12792,primary partly_cloudy
test_12793,clear primary
test_12794,clear primary water road agriculture
test_12795,clear primary
test_12796,clear primary water road agriculture
test_12797,primary haze
test_12798,clear primary
test_12799,clear primary water road partly_cloudy agriculture
test_12800,clear primary haze
test_12801,habitation clear primary water road agriculture cultivation
test_12802,clear primary
test_12803,clear primary
test_12804,clear primary
test_12805,habitation clear primary water road bare_ground agriculture
test_12806,primary cloudy partly_cloudy
test_12807,habitation clear primary water road agriculture
test_12808,clear primary water road agriculture
test_12809,clear primary road agriculture cultivation
test_12810,habitation clear primary water road agriculture
test_12811,habitation clear primary water road agriculture
test_12812,clear primary water road agriculture cultivation
test_12813,habitation clear primary road agriculture cultivation
test_12814,clear primary
test_12815,clear primary
test_12816,clear primary
test_12817,clear primary
test_12818,clear primary
test_12819,clear primary water agriculture cultivation
test_12820,primary partly_cloudy
test_12821,clear primary
test_12822,clear primary
test_12823,clear primary
test_12824,clear primary
test_12825,primary partly_cloudy
test_12826,clear primary road agriculture cultivation
test_12827,clear primary
test_12828,clear primary
test_12829,clear primary
test_12830,clear primary water road agriculture cultivation
test_12831,clear primary water road agriculture cultivation
test_12832,clear primary water agriculture cultivation
test_12833,clear primary
test_12834,cloudy
test_12835,clear primary water agriculture haze
test_12836,clear primary haze
test_12837,clear primary water
test_12838,clear primary
test_12839,clear primary
test_12840,clear primary
test_12841,primary cloudy
test_12842,clear primary
test_12843,primary partly_cloudy
test_12844,clear primary water road agriculture cultivation
test_12845,cloudy
test_12846,primary water road partly_cloudy agriculture cultivation
test_12847,clear primary
test_12848,primary water partly_cloudy agriculture
test_12849,clear primary agriculture
test_12850,primary partly_cloudy
test_12851,primary cloudy
test_12852,clear primary
test_12853,primary partly_cloudy
test_12854,clear primary water agriculture cultivation
test_12855,primary road partly_cloudy agriculture
test_12856,clear primary
test_12857,clear primary water road agriculture
test_12858,primary water road partly_cloudy agriculture cultivation
test_12859,habitation clear primary water road agriculture
test_12860,clear primary water road partly_cloudy agriculture cultivation
test_12861,clear primary
test_12862,clear primary
test_12863,clear primary
test_12864,clear primary haze
test_12865,clear primary
test_12866,primary cloudy water haze
test_12867,habitation clear primary water road agriculture
test_12868,clear primary
test_12869,clear primary
test_12870,primary cloudy haze
test_12871,cloudy
test_12872,clear primary
test_12873,primary partly_cloudy
test_12874,clear primary water road partly_cloudy agriculture
test_12875,clear primary
test_12876,clear primary
test_12877,clear primary water
test_12878,primary water road partly_cloudy agriculture cultivation
test_12879,clear primary
test_12880,clear primary
test_12881,clear primary
test_12882,primary partly_cloudy
test_12883,clear primary road agriculture cultivation
test_12884,clear primary
test_12885,clear primary
test_12886,clear primary agriculture cultivation
test_12887,clear primary
test_12888,clear primary agriculture
test_12889,clear primary
test_12890,clear primary water agriculture cultivation
test_12891,clear primary
test_12892,clear primary
test_12893,clear primary
test_12894,habitation clear primary water road partly_cloudy agriculture cultivation
test_12895,clear primary water partly_cloudy agriculture cultivation
test_12896,primary partly_cloudy agriculture haze
test_12897,primary water partly_cloudy agriculture
test_12898,clear primary
test_12899,clear primary
test_12900,primary water partly_cloudy agriculture
test_12901,clear primary water road agriculture
test_12902,clear primary cloudy water agriculture haze
test_12903,clear primary
test_12904,primary cloudy haze
test_12905,habitation clear primary water road agriculture
test_12906,clear primary
test_12907,clear primary water road partly_cloudy agriculture cultivation
test_12908,primary water partly_cloudy agriculture cultivation
test_12909,clear primary water road partly_cloudy agriculture cultivation
test_12910,clear primary
test_12911,clear primary
test_12912,clear primary
test_12913,clear primary haze
test_12914,primary partly_cloudy
test_12915,primary water partly_cloudy agriculture cultivation
test_12916,primary haze
test_12917,clear primary
test_12918,clear primary
test_12919,cloudy
test_12920,habitation clear primary water road agriculture cultivation
test_12921,clear primary water agriculture cultivation
test_12922,habitation clear primary road agriculture
test_12923,clear primary
test_12924,habitation clear primary water road bare_ground agriculture
test_12925,clear primary
test_12926,primary haze
test_12927,primary cloudy partly_cloudy
test_12928,primary cloudy haze
test_12929,primary haze
test_12930,clear primary
test_12931,clear primary water road agriculture
test_12932,clear primary water road partly_cloudy agriculture
test_12933,clear primary water agriculture
test_12934,clear primary
test_12935,clear primary
test_12936,clear primary water road partly_cloudy agriculture
test_12937,clear primary
test_12938,clear primary water agriculture cultivation
test_12939,cloudy
test_12940,clear primary
test_12941,clear primary
test_12942,clear primary water road partly_cloudy agriculture cultivation
test_12943,clear primary
test_12944,primary partly_cloudy
test_12945,primary partly_cloudy
test_12946,habitation clear primary water road agriculture cultivation
test_12947,clear primary
test_12948,habitation clear primary road agriculture cultivation
test_12949,clear primary partly_cloudy agriculture
test_12950,clear primary
test_12951,primary water partly_cloudy agriculture
test_12952,clear primary water partly_cloudy agriculture
test_12953,primary partly_cloudy agriculture haze
test_12954,clear primary
test_12955,primary partly_cloudy agriculture
test_12956,clear primary water road partly_cloudy agriculture cultivation
test_12957,clear primary
test_12958,clear primary
test_12959,clear primary water agriculture cultivation
test_12960,primary haze
test_12961,clear primary
test_12962,habitation clear primary water road agriculture cultivation
test_12963,clear primary
test_12964,clear primary
test_12965,clear primary water road partly_cloudy agriculture
test_12966,clear primary water road partly_cloudy agriculture
test_12967,primary cloudy
test_12968,clear primary water road agriculture
test_12969,primary water road partly_cloudy agriculture cultivation
test_12970,clear primary haze
test_12971,clear primary
test_12972,clear primary agriculture cultivation
test_12973,primary partly_cloudy agriculture
test_12974,clear primary
test_12975,clear primary water road agriculture cultivation
test_12976,habitation clear primary water road bare_ground conventional_mine artisinal_mine agriculture
test_12977,clear primary
test_12978,habitation clear primary road agriculture
test_12979,clear primary
test_12980,clear primary water road agriculture
test_12981,habitation clear primary water road agriculture cultivation
test_12982,habitation clear primary water road partly_cloudy agriculture
test_12983,clear primary
test_12984,clear primary
test_12985,clear primary
test_12986,clear primary
test_12987,primary partly_cloudy
test_12988,clear primary
test_12989,clear primary
test_12990,clear primary water road partly_cloudy agriculture
test_12991,clear primary water road agriculture cultivation
test_12992,clear primary water road agriculture
test_12993,clear primary
test_12994,clear primary
test_12995,clear primary
test_12996,clear primary
test_12997,clear primary road agriculture cultivation
test_12998,primary partly_cloudy
test_12999,clear primary
test_13000,clear primary water road agriculture
test_13001,primary partly_cloudy
test_13002,clear primary water road agriculture cultivation
test_13003,clear primary
test_13004,clear primary
test_13005,habitation clear primary road agriculture
test_13006,primary water partly_cloudy agriculture
test_13007,primary partly_cloudy
test_13008,clear primary
test_13009,habitation clear primary water road partly_cloudy agriculture cultivation
test_13010,clear primary
test_13011,clear primary water agriculture cultivation
test_13012,clear primary
test_13013,primary partly_cloudy
test_13014,clear primary water agriculture cultivation
test_13015,clear primary water road agriculture
test_13016,clear primary
test_13017,clear primary
test_13018,clear primary road agriculture cultivation
test_13019,habitation clear primary water road bare_ground agriculture
test_13020,clear primary water road agriculture
test_13021,clear primary water road partly_cloudy agriculture cultivation haze
test_13022,clear primary
test_13023,primary haze
test_13024,clear primary water road agriculture cultivation
test_13025,habitation clear primary road agriculture cultivation
test_13026,clear primary water road agriculture cultivation
test_13027,habitation clear primary water road agriculture
test_13028,habitation clear primary water road agriculture cultivation
test_13029,clear primary water agriculture cultivation
test_13030,clear primary water partly_cloudy
test_13031,clear primary water partly_cloudy agriculture cultivation
test_13032,habitation clear primary road agriculture cultivation
test_13033,primary cloudy haze
test_13034,habitation clear primary water road partly_cloudy agriculture cultivation
test_13035,clear primary
test_13036,clear primary agriculture cultivation
test_13037,primary agriculture haze
test_13038,clear primary
test_13039,habitation clear primary road agriculture cultivation
test_13040,habitation clear primary water road agriculture cultivation
test_13041,clear primary
test_13042,habitation clear primary water road agriculture cultivation
test_13043,clear primary water road agriculture cultivation
test_13044,clear primary water road partly_cloudy agriculture
test_13045,primary water partly_cloudy
test_13046,primary cloudy haze
test_13047,clear primary
test_13048,habitation clear primary water road agriculture cultivation
test_13049,clear primary water agriculture
test_13050,clear primary
test_13051,clear primary
test_13052,clear primary road agriculture cultivation
test_13053,primary cloudy haze
test_13054,primary water road partly_cloudy agriculture
test_13055,clear primary
test_13056,clear primary
test_13057,clear primary
test_13058,primary partly_cloudy
test_13059,primary partly_cloudy
test_13060,clear primary
test_13061,clear primary
test_13062,clear primary
test_13063,clear primary water road agriculture
test_13064,clear primary
test_13065,clear primary water road partly_cloudy agriculture cultivation haze
test_13066,clear primary water agriculture cultivation
test_13067,clear primary
test_13068,clear primary
test_13069,habitation clear primary road agriculture
test_13070,clear primary
test_13071,clear primary water road agriculture cultivation
test_13072,clear primary
test_13073,clear primary
test_13074,clear primary road agriculture cultivation
test_13075,clear primary water agriculture cultivation
test_13076,primary partly_cloudy
test_13077,primary water partly_cloudy agriculture
test_13078,clear primary
test_13079,habitation clear primary water road partly_cloudy agriculture
test_13080,clear primary
test_13081,clear primary cloudy water
test_13082,habitation clear primary road agriculture cultivation
test_13083,clear primary water road agriculture cultivation
test_13084,clear primary
test_13085,primary haze
test_13086,clear primary
test_13087,clear primary water partly_cloudy agriculture
test_13088,clear primary
test_13089,clear primary
test_13090,habitation clear primary water road bare_ground agriculture
test_13091,clear primary
test_13092,habitation clear primary water road agriculture cultivation
test_13093,primary cloudy water agriculture haze
test_13094,habitation clear primary road agriculture cultivation
test_13095,clear primary
test_13096,primary water partly_cloudy
test_13097,clear primary
test_13098,clear primary
test_13099,clear primary
test_13100,clear primary water road agriculture cultivation
test_13101,primary partly_cloudy
test_13102,primary haze
test_13103,clear primary water road agriculture cultivation
test_13104,clear primary
test_13105,clear primary water agriculture
test_13106,clear primary water road agriculture
test_13107,clear primary
test_13108,habitation clear primary water road agriculture cultivation
test_13109,clear primary
test_13110,primary water partly_cloudy agriculture
test_13111,primary haze
test_13112,clear primary
test_13113,clear primary
test_13114,habitation clear primary road agriculture
test_13115,primary water partly_cloudy agriculture cultivation
test_13116,clear primary water road agriculture
test_13117,clear primary
test_13118,clear primary
test_13119,clear primary
test_13120,primary agriculture haze
test_13121,clear primary
test_13122,habitation clear primary water road partly_cloudy agriculture haze
test_13123,clear primary
test_13124,primary water partly_cloudy
test_13125,clear primary water agriculture
test_13126,clear primary
test_13127,clear primary water road partly_cloudy agriculture cultivation
test_13128,clear primary
test_13129,clear primary water road agriculture
test_13130,clear primary
test_13131,clear primary
test_13132,habitation clear primary water road partly_cloudy agriculture cultivation
test_13133,primary haze
test_13134,clear primary
test_13135,clear primary water road agriculture cultivation
test_13136,clear primary water road agriculture
test_13137,clear primary
test_13138,habitation clear primary water road agriculture
test_13139,clear primary agriculture
test_13140,clear primary water road partly_cloudy agriculture
test_13141,clear primary
test_13142,clear primary partly_cloudy agriculture cultivation
test_13143,primary partly_cloudy agriculture
test_13144,clear primary
test_13145,primary partly_cloudy agriculture
test_13146,clear primary
test_13147,clear primary
test_13148,habitation clear primary water road agriculture cultivation
test_13149,clear primary
test_13150,clear primary
test_13151,habitation clear primary water road agriculture
test_13152,clear primary water road agriculture cultivation
test_13153,clear primary water road partly_cloudy agriculture
test_13154,primary water partly_cloudy agriculture
test_13155,clear primary water road agriculture cultivation
test_13156,clear primary
test_13157,clear primary
test_13158,clear primary agriculture haze
test_13159,cloudy
test_13160,clear primary
test_13161,primary cloudy partly_cloudy
test_13162,clear primary road agriculture
test_13163,primary partly_cloudy agriculture
test_13164,clear primary
test_13165,clear primary water agriculture cultivation
test_13166,clear primary agriculture
test_13167,primary partly_cloudy
test_13168,primary cloudy haze
test_13169,primary partly_cloudy
test_13170,clear primary water road partly_cloudy agriculture cultivation
test_13171,primary partly_cloudy
test_13172,clear primary agriculture
test_13173,clear primary
test_13174,clear primary water road agriculture
test_13175,clear primary water road agriculture
test_13176,primary partly_cloudy
test_13177,clear primary agriculture cultivation
test_13178,clear primary
test_13179,clear primary
test_13180,clear primary
test_13181,clear primary water road agriculture cultivation
test_13182,clear primary
test_13183,clear primary water agriculture
test_13184,clear primary
test_13185,clear primary
test_13186,clear primary
test_13187,habitation clear primary road agriculture
test_13188,clear primary water agriculture cultivation
test_13189,clear primary water agriculture
test_13190,primary partly_cloudy
test_13191,habitation clear primary water road agriculture
test_13192,clear primary water road agriculture cultivation
test_13193,clear primary
test_13194,primary cloudy haze
test_13195,clear primary
test_13196,clear primary water road agriculture
test_13197,clear primary
test_13198,primary cloudy haze
test_13199,primary partly_cloudy
test_13200,clear primary
test_13201,clear primary
test_13202,clear primary water
test_13203,clear primary
test_13204,clear primary road agriculture cultivation
test_13205,clear primary
test_13206,cloudy
test_13207,habitation clear primary water road partly_cloudy agriculture
test_13208,clear primary
test_13209,clear primary
test_13210,clear primary
test_13211,primary water partly_cloudy agriculture cultivation
test_13212,clear primary road agriculture cultivation
test_13213,clear primary water partly_cloudy agriculture cultivation
test_13214,primary water road partly_cloudy agriculture cultivation
test_13215,clear primary
test_13216,clear primary
test_13217,habitation clear primary water road agriculture
test_13218,primary cloudy partly_cloudy
test_13219,clear primary
test_13220,clear primary
test_13221,clear primary
test_13222,clear primary water partly_cloudy agriculture
test_13223,clear primary water road agriculture cultivation
test_13224,clear primary water road agriculture
test_13225,habitation clear primary water road agriculture
test_13226,clear primary
test_13227,clear primary
test_13228,clear primary
test_13229,clear primary water road partly_cloudy agriculture
test_13230,clear primary
test_13231,clear primary water road agriculture cultivation
test_13232,clear primary
test_13233,clear primary road agriculture cultivation
test_13234,clear primary
test_13235,clear primary
test_13236,clear primary
test_13237,clear primary water road agriculture cultivation
test_13238,clear primary road agriculture
test_13239,clear primary
test_13240,clear primary water agriculture cultivation
test_13241,clear primary road agriculture cultivation
test_13242,clear primary
test_13243,cloudy
test_13244,habitation clear primary water road agriculture
test_13245,habitation clear primary water road agriculture
test_13246,clear primary
test_13247,clear primary
test_13248,clear primary
test_13249,habitation clear primary water road agriculture
test_13250,clear primary water road partly_cloudy agriculture
test_13251,clear primary
test_13252,clear primary water road agriculture cultivation
test_13253,clear primary cloudy water
test_13254,clear primary water road agriculture cultivation
test_13255,clear primary water road agriculture cultivation
test_13256,clear primary
test_13257,clear primary water road agriculture cultivation
test_13258,clear primary water road partly_cloudy agriculture cultivation
test_13259,primary agriculture haze
test_13260,clear primary
test_13261,clear primary water road partly_cloudy agriculture cultivation
test_13262,habitation clear primary water road agriculture cultivation
test_13263,clear primary
test_13264,habitation clear primary water road agriculture
test_13265,clear primary
test_13266,habitation clear primary water road agriculture cultivation
test_13267,clear primary water road agriculture cultivation
test_13268,clear primary
test_13269,clear primary water road agriculture cultivation
test_13270,clear primary
test_13271,primary partly_cloudy
test_13272,clear primary
test_13273,clear primary water road artisinal_mine agriculture
test_13274,primary partly_cloudy
test_13275,clear primary
test_13276,primary partly_cloudy
test_13277,primary partly_cloudy
test_13278,habitation clear primary water road agriculture cultivation
test_13279,clear primary
test_13280,clear primary water agriculture cultivation
test_13281,clear primary
test_13282,habitation clear primary water road partly_cloudy agriculture cultivation
test_13283,primary cloudy haze
test_13284,clear primary
test_13285,clear primary
test_13286,primary cloudy haze
test_13287,primary haze
test_13288,habitation clear primary water road agriculture cultivation
test_13289,clear primary
test_13290,clear primary
test_13291,primary water partly_cloudy agriculture
test_13292,clear primary
test_13293,primary haze
test_13294,habitation clear primary water road partly_cloudy agriculture cultivation
test_13295,primary cloudy haze
test_13296,habitation clear primary road agriculture
test_13297,clear primary
test_13298,clear primary
test_13299,clear primary
test_13300,clear primary water agriculture cultivation
test_13301,clear primary water road agriculture
test_13302,clear primary water partly_cloudy agriculture cultivation
test_13303,clear primary
test_13304,clear primary water road agriculture cultivation
test_13305,clear cloudy water
test_13306,clear primary
test_13307,clear primary
test_13308,clear primary
test_13309,primary partly_cloudy agriculture
test_13310,clear primary water agriculture cultivation
test_13311,clear primary
test_13312,habitation clear primary water road agriculture cultivation
test_13313,primary water partly_cloudy
test_13314,clear primary water road partly_cloudy agriculture cultivation
test_13315,clear primary
test_13316,clear primary agriculture cultivation
test_13317,primary cloudy haze
test_13318,clear primary
test_13319,clear primary
test_13320,primary haze
test_13321,clear primary partly_cloudy
test_13322,clear primary water road agriculture cultivation
test_13323,clear primary
test_13324,clear primary water partly_cloudy agriculture cultivation
test_13325,clear primary water road partly_cloudy agriculture cultivation
test_13326,primary partly_cloudy
test_13327,primary haze
test_13328,clear primary
test_13329,clear primary water road agriculture cultivation
test_13330,clear primary
test_13331,clear primary
test_13332,clear primary road agriculture cultivation
test_13333,clear primary agriculture cultivation
test_13334,clear primary
test_13335,clear primary
test_13336,habitation clear primary road agriculture
test_13337,clear primary water
test_13338,habitation clear primary road agriculture
test_13339,habitation clear primary road agriculture
test_13340,clear primary water road agriculture cultivation
test_13341,clear primary
test_13342,clear primary water partly_cloudy agriculture
test_13343,primary water road partly_cloudy agriculture
test_13344,habitation clear primary water road agriculture cultivation
test_13345,primary water partly_cloudy agriculture
test_13346,clear primary
test_13347,primary cloudy haze
test_13348,clear primary
test_13349,clear primary water road agriculture
test_13350,clear primary
test_13351,habitation clear primary water road agriculture
test_13352,clear primary haze
test_13353,habitation clear primary water road agriculture cultivation
test_13354,clear primary water agriculture cultivation
test_13355,cloudy haze
test_13356,clear primary water agriculture cultivation
test_13357,clear primary road agriculture cultivation
test_13358,habitation clear primary water road artisinal_mine agriculture
test_13359,primary partly_cloudy
test_13360,primary cloudy
test_13361,clear primary water agriculture
test_13362,primary water road partly_cloudy agriculture
test_13363,clear primary
test_13364,clear primary cloudy water road partly_cloudy agriculture cultivation haze
test_13365,habitation clear primary water road agriculture
test_13366,clear primary
test_13367,clear primary
test_13368,cloudy
test_13369,primary cloudy water agriculture haze
test_13370,clear primary
test_13371,clear primary
test_13372,primary cloudy haze
test_13373,habitation clear primary water road agriculture cultivation
test_13374,habitation clear primary road agriculture
test_13375,habitation clear primary water road agriculture
test_13376,clear primary
test_13377,habitation clear primary water road agriculture cultivation
test_13378,habitation clear primary road agriculture
test_13379,clear primary water road
test_13380,clear primary
test_13381,clear primary water road agriculture
test_13382,clear primary water road partly_cloudy agriculture haze
test_13383,habitation clear primary water road agriculture
test_13384,clear primary water road agriculture
test_13385,primary water partly_cloudy
test_13386,clear primary water road partly_cloudy agriculture cultivation
test_13387,clear primary
test_13388,clear primary water agriculture cultivation
test_13389,habitation clear primary water road agriculture
test_13390,clear primary
test_13391,clear primary haze
test_13392,clear primary
test_13393,clear primary water road agriculture cultivation
test_13394,clear primary
test_13395,primary water partly_cloudy agriculture
test_13396,habitation clear primary road agriculture cultivation
test_13397,clear primary water road agriculture
test_13398,clear primary
test_13399,habitation clear primary road agriculture cultivation
test_13400,clear primary cloudy water
test_13401,clear primary water road partly_cloudy agriculture
test_13402,clear primary
test_13403,clear primary
test_13404,habitation clear primary road agriculture cultivation
test_13405,clear primary partly_cloudy
test_13406,clear primary
test_13407,clear primary
test_13408,primary cloudy haze
test_13409,habitation clear primary water road agriculture
test_13410,primary partly_cloudy agriculture
test_13411,clear primary
test_13412,primary partly_cloudy
test_13413,clear primary
test_13414,habitation clear primary water road partly_cloudy agriculture cultivation
test_13415,habitation clear primary road agriculture cultivation
test_13416,clear primary water road partly_cloudy agriculture
test_13417,clear primary water road agriculture cultivation
test_13418,clear primary road agriculture
test_13419,primary cloudy
test_13420,clear primary road agriculture
test_13421,primary partly_cloudy agriculture
test_13422,habitation clear primary water road agriculture
test_13423,clear primary
test_13424,clear primary water road agriculture
test_13425,primary partly_cloudy
test_13426,primary water road partly_cloudy agriculture
test_13427,clear primary
test_13428,primary partly_cloudy
test_13429,primary partly_cloudy agriculture
test_13430,habitation clear primary water road agriculture
test_13431,primary cloudy haze
test_13432,clear primary water road partly_cloudy agriculture cultivation
test_13433,habitation clear primary water road agriculture
test_13434,clear primary
test_13435,clear primary
test_13436,habitation clear primary water road agriculture
test_13437,clear primary
test_13438,habitation clear primary water road agriculture
test_13439,clear primary
test_13440,habitation clear primary road agriculture cultivation
test_13441,clear primary
test_13442,habitation clear primary road agriculture cultivation
test_13443,clear primary
test_13444,clear primary
test_13445,clear primary water road partly_cloudy agriculture
test_13446,clear primary
test_13447,clear primary water road partly_cloudy agriculture cultivation
test_13448,primary water road partly_cloudy agriculture
test_13449,primary partly_cloudy
test_13450,clear primary
test_13451,primary partly_cloudy
test_13452,cloudy
test_13453,clear primary
test_13454,clear primary
test_13455,clear primary
test_13456,clear primary water road agriculture cultivation
test_13457,primary partly_cloudy
test_13458,clear primary
test_13459,primary cloudy haze
test_13460,clear primary water agriculture
test_13461,clear primary agriculture cultivation
test_13462,primary cloudy water road partly_cloudy agriculture haze
test_13463,clear primary
test_13464,clear primary road agriculture cultivation
test_13465,clear primary water road partly_cloudy agriculture
test_13466,habitation clear primary road agriculture cultivation
test_13467,habitation clear primary water road agriculture
test_13468,cloudy
test_13469,primary water partly_cloudy agriculture haze
test_13470,primary partly_cloudy agriculture
test_13471,clear primary
test_13472,clear primary
test_13473,clear primary partly_cloudy
test_13474,clear primary
test_13475,clear primary water road agriculture cultivation
test_13476,clear primary
test_13477,clear primary
test_13478,clear primary
test_13479,clear primary water road agriculture cultivation haze
test_13480,clear primary
test_13481,clear primary road agriculture
test_13482,clear primary
test_13483,clear primary water agriculture
test_13484,clear primary
test_13485,clear primary water road partly_cloudy agriculture cultivation
test_13486,clear primary
test_13487,habitation clear primary water road agriculture cultivation
test_13488,clear primary water road agriculture cultivation
test_13489,habitation clear primary road agriculture
test_13490,clear primary
test_13491,clear primary road agriculture
test_13492,clear primary
test_13493,clear primary
test_13494,clear primary
test_13495,habitation clear primary water road agriculture
test_13496,primary partly_cloudy
test_13497,habitation clear primary road agriculture
test_13498,habitation clear primary road agriculture
test_13499,primary partly_cloudy
test_13500,clear primary partly_cloudy
test_13501,clear primary
test_13502,clear primary
test_13503,habitation clear primary water road agriculture
test_13504,clear primary agriculture
test_13505,clear primary water agriculture haze
test_13506,clear primary
test_13507,clear primary water road partly_cloudy agriculture haze
test_13508,clear primary
test_13509,clear primary
test_13510,primary partly_cloudy
test_13511,habitation clear primary road agriculture
test_13512,clear primary water road agriculture cultivation
test_13513,clear primary
test_13514,clear primary water road partly_cloudy agriculture cultivation
test_13515,clear primary water road agriculture cultivation
test_13516,clear primary water road agriculture cultivation haze
test_13517,clear primary water road partly_cloudy agriculture
test_13518,primary partly_cloudy
test_13519,clear primary
test_13520,clear primary water road agriculture
test_13521,primary partly_cloudy agriculture
test_13522,clear primary haze
test_13523,clear primary
test_13524,clear primary water agriculture cultivation
test_13525,primary water partly_cloudy agriculture
test_13526,habitation clear primary water road agriculture
test_13527,clear primary water road agriculture cultivation
test_13528,clear primary agriculture
test_13529,clear primary water agriculture
test_13530,primary partly_cloudy agriculture
test_13531,clear primary water agriculture cultivation
test_13532,primary partly_cloudy
test_13533,clear primary
test_13534,clear primary
test_13535,primary cloudy haze
test_13536,clear primary
test_13537,clear primary
test_13538,clear primary road agriculture
test_13539,clear primary road agriculture cultivation
test_13540,clear primary road agriculture cultivation
test_13541,clear primary water road partly_cloudy agriculture
test_13542,clear primary
test_13543,primary partly_cloudy
test_13544,clear primary water road agriculture cultivation
test_13545,primary partly_cloudy agriculture haze
test_13546,clear primary
test_13547,habitation clear primary water road agriculture cultivation
test_13548,clear primary water road partly_cloudy agriculture
test_13549,clear primary water road agriculture cultivation
test_13550,clear primary water road agriculture cultivation
test_13551,clear primary
test_13552,clear primary
test_13553,habitation clear primary water road agriculture
test_13554,clear primary
test_13555,clear primary
test_13556,cloudy haze
test_13557,habitation clear primary water road agriculture
test_13558,clear primary water road agriculture cultivation
test_13559,clear primary
test_13560,clear primary
test_13561,primary partly_cloudy
test_13562,clear primary
test_13563,clear primary water road agriculture cultivation
test_13564,habitation clear primary water road agriculture cultivation
test_13565,clear primary
test_13566,clear primary
test_13567,habitation clear primary water road agriculture cultivation
test_13568,clear primary
test_13569,habitation clear primary road agriculture
test_13570,clear primary
test_13571,clear primary
test_13572,clear primary
test_13573,primary partly_cloudy
test_13574,clear primary
test_13575,clear primary
test_13576,primary partly_cloudy agriculture
test_13577,clear primary water road agriculture cultivation
test_13578,clear primary
test_13579,primary water road partly_cloudy agriculture haze
test_13580,clear primary
test_13581,clear primary
test_13582,clear primary partly_cloudy agriculture
test_13583,clear primary
test_13584,habitation clear primary road agriculture
test_13585,clear primary
test_13586,habitation clear primary water road agriculture cultivation
test_13587,habitation clear primary water road agriculture cultivation
test_13588,clear primary
test_13589,primary partly_cloudy
test_13590,clear primary water road agriculture cultivation
test_13591,primary partly_cloudy
test_13592,clear primary
test_13593,primary water partly_cloudy agriculture
test_13594,habitation clear primary water road agriculture
test_13595,clear primary
test_13596,primary water road partly_cloudy agriculture
test_13597,primary cloudy haze
test_13598,clear primary
test_13599,habitation clear primary water road bare_ground agriculture
test_13600,clear primary
test_13601,clear primary
test_13602,clear primary agriculture cultivation
test_13603,primary cloudy haze
test_13604,primary partly_cloudy
test_13605,clear primary
test_13606,primary partly_cloudy
test_13607,clear primary water agriculture cultivation
