image_name,tags
test_8845,primary water clear
test_8846,primary partly_cloudy
test_8847,primary road clear habitation agriculture
test_8848,cultivation primary road water clear habitation agriculture
test_8849,primary water clear
test_8850,primary clear
test_8851,primary road agriculture partly_cloudy
test_8852,primary clear partly_cloudy
test_8853,cultivation primary clear agriculture
test_8854,cultivation primary clear agriculture
test_8855,primary partly_cloudy
test_8856,primary partly_cloudy
test_8857,cultivation primary road clear habitation agriculture
test_8858,cultivation primary clear agriculture
test_8859,primary partly_cloudy
test_8860,primary partly_cloudy
test_8861,primary road water clear
test_8862,primary clear
test_8863,cultivation primary water clear agriculture partly_cloudy
test_8864,primary clear
test_8865,primary clear
test_8866,primary road water clear agriculture
test_8867,primary road clear habitation agriculture
test_8868,primary clear
test_8869,cultivation primary clear agriculture
test_8870,primary road water clear agriculture
test_8871,cultivation primary clear agriculture haze
test_8872,primary road water clear agriculture
test_8873,primary clear
test_8874,cultivation primary water clear agriculture
test_8875,cloudy
test_8876,primary clear
test_8877,primary clear
test_8878,primary road clear agriculture
test_8879,primary clear
test_8880,primary road water clear habitation agriculture partly_cloudy
test_8881,primary clear haze
test_8882,primary agriculture partly_cloudy
test_8883,primary road water habitation agriculture partly_cloudy
test_8884,primary clear haze
test_8885,primary road water clear agriculture
test_8886,primary clear
test_8887,primary clear
test_8888,primary clear
test_8889,primary clear
test_8890,primary haze
test_8891,primary road water habitation agriculture partly_cloudy
test_8892,primary clear
test_8893,cultivation primary agriculture partly_cloudy
test_8894,primary water clear
test_8895,primary clear
test_8896,cultivation primary road water clear agriculture
test_8897,cloudy
test_8898,primary clear
test_8899,primary road water agriculture partly_cloudy
test_8900,cultivation primary clear agriculture
test_8901,primary road agriculture partly_cloudy
test_8902,cultivation primary clear agriculture partly_cloudy
test_8903,bare_ground primary water clear agriculture
test_8904,cultivation primary road water clear habitation agriculture
test_8905,cultivation primary clear agriculture
test_8906,primary water clear agriculture
test_8907,primary road water clear agriculture
test_8908,primary road clear agriculture
test_8909,cloudy
test_8910,primary road clear agriculture
test_8911,cultivation primary clear agriculture
test_8912,cultivation primary clear agriculture
test_8913,cultivation primary clear agriculture
test_8914,primary partly_cloudy
test_8915,primary partly_cloudy
test_8916,primary road water clear agriculture
test_8917,primary clear
test_8918,primary clear
test_8919,primary clear
test_8920,primary haze
test_8921,primary road clear habitation agriculture
test_8922,primary clear
test_8923,primary clear
test_8924,primary road clear habitation agriculture
test_8925,cultivation primary clear agriculture haze
test_8926,primary road water agriculture partly_cloudy
test_8927,primary clear
test_8928,primary clear
test_8929,primary water haze
test_8930,cultivation primary clear agriculture
test_8931,cloudy
test_8932,primary road water clear
test_8933,primary partly_cloudy
test_8934,primary clear
test_8935,primary clear
test_8936,primary road water clear agriculture haze
test_8937,primary road water habitation agriculture partly_cloudy
test_8938,primary road water clear agriculture
test_8939,primary clear agriculture
test_8940,primary clear
test_8941,cultivation primary clear agriculture
test_8942,primary road agriculture partly_cloudy
test_8943,primary clear blooming
test_8944,cultivation primary clear agriculture
test_8945,primary clear
test_8946,cloudy
test_8947,primary water clear
test_8948,primary road water clear agriculture
test_8949,primary clear
test_8950,primary clear
test_8951,primary clear
test_8952,primary clear
test_8953,artisinal_mine bare_ground primary road water clear
test_8954,primary road clear agriculture haze
test_8955,primary clear
test_8956,cultivation primary clear agriculture
test_8957,primary road water clear agriculture
test_8958,primary water clear
test_8959,primary agriculture partly_cloudy
test_8960,cultivation primary clear agriculture
test_8961,primary clear
test_8962,primary clear agriculture
test_8963,primary clear
test_8964,primary road water clear agriculture
test_8965,primary road water clear habitation
test_8966,primary clear
test_8967,primary clear
test_8968,cultivation primary clear agriculture
test_8969,primary clear
test_8970,primary clear
test_8971,primary agriculture partly_cloudy
test_8972,primary clear
test_8973,primary water clear agriculture
test_8974,cultivation primary clear agriculture
test_8975,primary haze
test_8976,primary water clear agriculture
test_8977,primary partly_cloudy
test_8978,cultivation primary clear agriculture
test_8979,primary clear
test_8980,primary clear
test_8981,primary partly_cloudy
test_8982,primary road water clear agriculture
test_8983,cultivation primary clear agriculture
test_8984,primary haze cloudy
test_8985,cultivation primary clear agriculture
test_8986,primary water clear agriculture
test_8987,primary water haze
test_8988,primary clear
test_8989,primary clear haze
test_8990,primary road water clear agriculture
test_8991,primary haze
test_8992,primary water clear agriculture
test_8993,primary road clear agriculture
test_8994,primary road clear agriculture
test_8995,primary road habitation agriculture partly_cloudy
test_8996,primary road selective_logging water clear habitation agriculture
test_8997,primary clear
test_8998,primary clear
test_8999,primary clear
test_9000,primary haze
test_9001,primary road water clear habitation agriculture
test_9002,primary clear haze
test_9003,primary partly_cloudy
test_9004,primary haze
test_9005,primary clear
test_9006,cultivation primary clear agriculture
test_9007,primary clear
test_9008,primary road clear habitation
test_9009,primary water clear agriculture
test_9010,primary clear
test_9011,primary clear
test_9012,primary clear
test_9013,cloudy
test_9014,primary partly_cloudy cloudy
test_9015,cloudy
test_9016,primary road clear habitation agriculture
test_9017,primary partly_cloudy
test_9018,primary clear
test_9019,cultivation primary road clear agriculture
test_9020,primary clear
test_9021,cloudy
test_9022,primary partly_cloudy
test_9023,cultivation primary water clear agriculture
test_9024,cultivation primary road water clear agriculture
test_9025,primary partly_cloudy
test_9026,cultivation primary agriculture partly_cloudy
test_9027,primary road water clear habitation agriculture
test_9028,primary water clear
test_9029,primary partly_cloudy
test_9030,primary clear
test_9031,primary clear
test_9032,cultivation primary agriculture partly_cloudy
test_9033,primary road water agriculture haze
test_9034,primary clear agriculture haze
test_9035,primary clear
test_9036,cloudy
test_9037,primary clear haze
test_9038,primary clear partly_cloudy
test_9039,primary haze cloudy
test_9040,primary clear
test_9041,primary clear
test_9042,primary clear
test_9043,primary clear
test_9044,primary road water clear
test_9045,primary clear
test_9046,primary water clear agriculture
test_9047,primary agriculture partly_cloudy
test_9048,cultivation primary road selective_logging clear agriculture
test_9049,cultivation primary clear agriculture
test_9050,primary road water clear agriculture
test_9051,primary road clear agriculture
test_9052,primary water haze cloudy
test_9053,primary water clear agriculture
test_9054,primary clear
test_9055,cultivation primary clear agriculture
test_9056,cloudy
test_9057,primary road water clear agriculture
test_9058,cultivation primary clear agriculture
test_9059,primary water clear agriculture partly_cloudy
test_9060,primary clear
test_9061,primary clear
test_9062,primary haze cloudy
test_9063,primary clear
test_9064,primary water clear agriculture
test_9065,cultivation primary clear agriculture partly_cloudy
test_9066,cultivation primary clear agriculture partly_cloudy
test_9067,primary clear
test_9068,primary clear
test_9069,primary clear
test_9070,artisinal_mine cultivation primary water clear habitation agriculture
test_9071,cultivation primary clear agriculture haze
test_9072,primary clear
test_9073,primary clear
test_9074,cultivation primary agriculture partly_cloudy
test_9075,cultivation primary clear agriculture partly_cloudy
test_9076,bare_ground primary road clear agriculture
test_9077,primary water clear
test_9078,primary partly_cloudy
test_9079,primary clear partly_cloudy
test_9080,cultivation primary clear agriculture
test_9081,primary clear
test_9082,primary haze
test_9083,primary clear
test_9084,primary clear
test_9085,cultivation primary agriculture partly_cloudy
test_9086,primary clear
test_9087,cultivation primary road water clear agriculture
test_9088,primary water agriculture partly_cloudy
test_9089,cloudy
test_9090,primary clear
test_9091,primary clear
test_9092,primary road water clear habitation agriculture
test_9093,primary clear
test_9094,primary clear
test_9095,cultivation primary road water clear agriculture
test_9096,primary clear
test_9097,primary partly_cloudy
test_9098,cultivation primary clear agriculture
test_9099,primary clear
test_9100,primary haze cloudy
test_9101,cloudy
test_9102,primary water clear
test_9103,primary water clear
test_9104,primary partly_cloudy
test_9105,primary road water clear agriculture
test_9106,cultivation primary road clear habitation agriculture
test_9107,cultivation primary clear agriculture
test_9108,cultivation primary road water clear habitation agriculture
test_9109,primary agriculture partly_cloudy
test_9110,cultivation primary clear agriculture
test_9111,primary clear
test_9112,bare_ground primary road clear agriculture
test_9113,primary clear
test_9114,primary road water agriculture partly_cloudy
test_9115,primary clear
test_9116,primary water agriculture partly_cloudy
test_9117,cultivation primary clear agriculture
test_9118,cultivation primary clear agriculture
test_9119,primary clear
test_9120,cultivation primary clear agriculture
test_9121,primary partly_cloudy
test_9122,primary partly_cloudy
test_9123,primary clear
test_9124,water clear cloudy
test_9125,primary partly_cloudy
test_9126,primary partly_cloudy
test_9127,primary water clear
test_9128,primary road water clear agriculture
test_9129,primary road water clear agriculture
test_9130,primary clear
test_9131,primary clear
test_9132,cloudy
test_9133,primary clear
test_9134,primary water agriculture partly_cloudy
test_9135,primary clear agriculture
test_9136,primary clear partly_cloudy
test_9137,cultivation primary road clear agriculture
test_9138,primary clear
test_9139,cultivation primary clear agriculture
test_9140,primary partly_cloudy
test_9141,primary water clear agriculture
test_9142,primary clear
test_9143,primary clear
test_9144,primary clear
test_9145,cultivation primary clear agriculture
test_9146,primary clear
test_9147,primary road water habitation agriculture partly_cloudy
test_9148,artisinal_mine primary water clear agriculture
test_9149,primary clear
test_9150,primary water clear
test_9151,primary road clear habitation agriculture
test_9152,primary clear
test_9153,cultivation primary clear agriculture
test_9154,primary agriculture partly_cloudy
test_9155,primary road clear agriculture
test_9156,primary road clear habitation agriculture
test_9157,primary road water clear habitation agriculture
test_9158,primary clear
test_9159,primary road water clear habitation agriculture
test_9160,primary road water clear agriculture
test_9161,primary clear
test_9162,primary clear haze
test_9163,primary road agriculture partly_cloudy
test_9164,cultivation primary water clear agriculture
test_9165,primary haze
test_9166,primary water clear agriculture
test_9167,primary haze cloudy
test_9168,primary clear
test_9169,primary road water clear agriculture
test_9170,primary road water clear agriculture
test_9171,primary partly_cloudy
test_9172,primary road clear agriculture
test_9173,cultivation primary road water clear habitation agriculture
test_9174,cultivation primary clear agriculture partly_cloudy
test_9175,cultivation primary road selective_logging water clear habitation agriculture
test_9176,primary haze
test_9177,primary clear
test_9178,primary clear
test_9179,cloudy
test_9180,primary clear
test_9181,cultivation primary clear agriculture
test_9182,primary clear
test_9183,primary clear
test_9184,primary road water clear habitation agriculture
test_9185,cultivation primary road clear habitation agriculture
test_9186,water clear cloudy
test_9187,primary water clear
test_9188,primary haze
test_9189,primary haze cloudy
test_9190,cultivation primary road clear habitation agriculture
test_9191,primary clear
test_9192,primary clear
test_9193,primary partly_cloudy
test_9194,cultivation primary clear agriculture
test_9195,primary clear
test_9196,primary clear
test_9197,primary partly_cloudy
test_9198,primary clear
test_9199,primary road habitation agriculture partly_cloudy
test_9200,primary clear
test_9201,primary road agriculture partly_cloudy
test_9202,primary partly_cloudy
test_9203,cultivation primary road water agriculture partly_cloudy
test_9204,primary clear
test_9205,primary road clear agriculture partly_cloudy
test_9206,bare_ground primary road clear habitation agriculture
test_9207,primary water agriculture partly_cloudy
test_9208,cultivation primary road water clear habitation agriculture haze
test_9209,primary road clear agriculture
test_9210,primary clear
test_9211,primary clear
test_9212,primary clear
test_9213,primary clear haze
test_9214,cultivation primary clear agriculture
test_9215,primary clear
test_9216,artisinal_mine cultivation primary road water clear habitation agriculture
test_9217,primary water clear agriculture haze
test_9218,cultivation primary agriculture partly_cloudy
test_9219,primary haze
test_9220,cultivation primary agriculture partly_cloudy
test_9221,cultivation primary clear agriculture
test_9222,cultivation primary clear agriculture
test_9223,primary partly_cloudy
test_9224,primary clear
test_9225,primary water clear agriculture
test_9226,water clear cloudy
test_9227,cultivation primary road agriculture partly_cloudy
test_9228,cultivation primary clear agriculture
test_9229,primary road clear agriculture
test_9230,primary clear
test_9231,primary road clear habitation agriculture
test_9232,primary clear partly_cloudy
test_9233,primary water clear agriculture
test_9234,cloudy
test_9235,primary road water clear agriculture
test_9236,cultivation primary clear agriculture
test_9237,primary clear
test_9238,primary partly_cloudy
test_9239,bare_ground primary road clear agriculture
test_9240,cultivation primary clear agriculture
test_9241,primary clear
test_9242,primary clear
test_9243,primary clear
test_9244,cultivation primary clear agriculture
test_9245,primary clear
test_9246,cultivation primary road clear agriculture partly_cloudy
test_9247,primary clear
test_9248,primary haze cloudy
test_9249,primary haze cloudy
test_9250,primary partly_cloudy
test_9251,primary water agriculture partly_cloudy
test_9252,primary road clear agriculture
test_9253,primary partly_cloudy
test_9254,primary road water agriculture partly_cloudy
test_9255,primary partly_cloudy
test_9256,cultivation primary clear habitation agriculture
test_9257,cultivation primary road water clear
test_9258,primary clear
test_9259,primary clear
test_9260,primary clear
test_9261,primary clear haze
test_9262,primary haze cloudy
test_9263,primary water clear cloudy
test_9264,primary water partly_cloudy
test_9265,primary clear agriculture
test_9266,primary clear
test_9267,primary water partly_cloudy
test_9268,primary clear
test_9269,cultivation primary road agriculture partly_cloudy
test_9270,water clear cloudy
test_9271,primary road water clear agriculture
test_9272,primary road water clear habitation agriculture partly_cloudy
test_9273,primary clear
test_9274,primary clear
test_9275,primary clear
test_9276,primary clear agriculture partly_cloudy
test_9277,primary partly_cloudy
test_9278,primary partly_cloudy
test_9279,primary clear
test_9280,primary haze cloudy
test_9281,primary partly_cloudy
test_9282,cultivation primary water clear agriculture
test_9283,primary clear
test_9284,primary road water agriculture partly_cloudy
test_9285,primary clear
test_9286,primary partly_cloudy cloudy
test_9287,primary road water clear habitation agriculture
test_9288,primary road clear habitation agriculture
test_9289,cloudy
test_9290,primary clear
test_9291,partly_cloudy cloudy
test_9292,primary partly_cloudy
test_9293,primary partly_cloudy
test_9294,primary clear
test_9295,cloudy
test_9296,primary clear
test_9297,primary clear
test_9298,cultivation primary agriculture partly_cloudy
test_9299,primary clear
test_9300,primary clear
test_9301,primary partly_cloudy
test_9302,primary clear
test_9303,primary clear
test_9304,primary clear
test_9305,primary clear
test_9306,artisinal_mine cultivation primary road water clear habitation agriculture
test_9307,primary road water clear agriculture haze
test_9308,primary clear
test_9309,primary road clear habitation agriculture
test_9310,primary partly_cloudy
test_9311,primary water clear haze
test_9312,primary water agriculture partly_cloudy
test_9313,cloudy
test_9314,cultivation primary road water clear agriculture
test_9315,cloudy
test_9316,primary road water clear agriculture
test_9317,cultivation primary clear agriculture
test_9318,primary clear
test_9319,primary clear
test_9320,primary water partly_cloudy
test_9321,cultivation primary clear agriculture
test_9322,primary clear
test_9323,primary clear
test_9324,primary agriculture partly_cloudy
test_9325,primary clear agriculture
test_9326,primary road selective_logging water clear
test_9327,primary haze
test_9328,primary haze
test_9329,cultivation primary water clear agriculture
test_9330,primary clear agriculture
test_9331,primary road clear habitation agriculture
test_9332,cultivation primary clear agriculture
test_9333,primary clear
test_9334,primary partly_cloudy
test_9335,cultivation primary road water clear habitation agriculture
test_9336,primary clear
test_9337,cultivation primary water clear agriculture partly_cloudy
test_9338,primary road water clear agriculture
test_9339,primary partly_cloudy
test_9340,primary clear partly_cloudy
test_9341,primary clear
test_9342,primary clear
test_9343,primary partly_cloudy
test_9344,primary road water clear habitation agriculture
test_9345,cultivation primary clear agriculture
test_9346,cultivation primary clear agriculture
test_9347,primary clear
test_9348,primary clear
test_9349,primary clear
test_9350,primary water partly_cloudy
test_9351,primary partly_cloudy cloudy
test_9352,cultivation primary water agriculture partly_cloudy
test_9353,primary road clear habitation agriculture
test_9354,primary water clear
test_9355,primary water clear agriculture
test_9356,primary haze
test_9357,primary clear
test_9358,primary road water clear agriculture
test_9359,primary clear
test_9360,primary clear
test_9361,cultivation primary clear agriculture
test_9362,primary partly_cloudy
test_9363,cloudy
test_9364,primary clear
test_9365,cultivation primary clear agriculture
test_9366,cultivation primary clear agriculture haze
test_9367,cloudy
test_9368,primary clear
test_9369,primary clear
test_9370,primary agriculture partly_cloudy
test_9371,primary clear
test_9372,primary clear
test_9373,primary road water clear agriculture
test_9374,cultivation primary road clear habitation agriculture
test_9375,cultivation primary clear agriculture
test_9376,primary water clear
test_9377,primary clear
test_9378,primary road clear habitation agriculture
test_9379,primary clear
test_9380,primary clear
test_9381,primary clear
test_9382,cloudy
test_9383,cultivation primary road water clear agriculture
test_9384,cultivation primary water agriculture partly_cloudy
test_9385,primary partly_cloudy
test_9386,primary road clear agriculture
test_9387,cultivation primary clear agriculture
test_9388,cultivation primary clear agriculture
test_9389,primary clear
test_9390,primary road water clear agriculture
test_9391,cultivation primary clear agriculture
test_9392,primary clear
test_9393,primary clear
test_9394,primary clear
test_9395,primary clear
test_9396,primary road clear agriculture
test_9397,cultivation primary road water agriculture partly_cloudy
test_9398,primary clear
test_9399,cultivation primary clear agriculture
test_9400,primary clear
test_9401,primary road clear agriculture partly_cloudy
test_9402,primary road water clear habitation agriculture
test_9403,cultivation primary clear agriculture
test_9404,primary clear
test_9405,primary water clear agriculture
test_9406,primary partly_cloudy
test_9407,cultivation primary agriculture partly_cloudy
test_9408,primary road water clear habitation agriculture partly_cloudy
test_9409,primary water agriculture partly_cloudy cloudy
test_9410,primary road agriculture partly_cloudy
test_9411,primary water clear agriculture
test_9412,cultivation primary road clear habitation agriculture
test_9413,primary clear
test_9414,cultivation primary agriculture partly_cloudy
test_9415,cultivation primary road clear habitation agriculture
test_9416,primary road clear habitation agriculture partly_cloudy
test_9417,primary partly_cloudy cloudy
test_9418,primary water partly_cloudy
test_9419,primary road clear habitation agriculture
test_9420,primary clear
test_9421,primary clear
test_9422,primary clear
test_9423,primary clear
test_9424,primary clear
test_9425,primary clear
test_9426,primary water clear
test_9427,primary clear
test_9428,cultivation primary road clear habitation agriculture
test_9429,primary road agriculture partly_cloudy
test_9430,primary road clear habitation
test_9431,primary road clear agriculture haze
test_9432,cultivation primary clear agriculture
test_9433,primary clear
test_9434,primary water clear cloudy
test_9435,primary road clear habitation agriculture
test_9436,primary partly_cloudy
test_9437,cultivation primary road water clear agriculture
test_9438,primary road clear habitation agriculture partly_cloudy
test_9439,primary partly_cloudy
test_9440,primary clear agriculture
test_9441,primary clear
test_9442,primary partly_cloudy cloudy
test_9443,cultivation primary road agriculture partly_cloudy
test_9444,primary clear
test_9445,primary road water agriculture partly_cloudy
test_9446,cloudy
test_9447,primary clear
test_9448,primary road water agriculture haze
test_9449,primary haze
test_9450,cultivation primary road water clear agriculture
test_9451,primary clear
test_9452,primary water agriculture partly_cloudy
test_9453,primary clear
test_9454,primary clear
test_9455,primary road clear habitation agriculture
test_9456,primary clear
test_9457,primary clear
test_9458,cultivation primary road water clear habitation agriculture
test_9459,cultivation primary clear agriculture
test_9460,cloudy
test_9461,primary clear agriculture
test_9462,cloudy
test_9463,cultivation primary water clear
test_9464,cloudy
test_9465,cultivation primary road agriculture partly_cloudy
test_9466,cloudy
test_9467,cultivation primary clear agriculture
test_9468,primary road clear habitation agriculture
test_9469,primary clear
test_9470,primary clear
test_9471,cultivation primary road water clear habitation agriculture
test_9472,primary clear
test_9473,primary clear
test_9474,primary clear
test_9475,primary clear
test_9476,cultivation primary road clear habitation agriculture
test_9477,cultivation primary road water clear habitation agriculture
test_9478,primary clear
test_9479,primary clear
test_9480,primary clear
test_9481,primary partly_cloudy
test_9482,primary haze
test_9483,primary clear
test_9484,cultivation primary road agriculture partly_cloudy
test_9485,cultivation primary clear agriculture
test_9486,primary road water clear
test_9487,primary clear
test_9488,primary water agriculture partly_cloudy
test_9489,primary clear partly_cloudy
test_9490,primary partly_cloudy
test_9491,primary clear
test_9492,primary partly_cloudy
test_9493,primary clear agriculture
test_9494,primary clear
test_9495,primary water agriculture partly_cloudy
test_9496,water clear cloudy
test_9497,primary clear
test_9498,primary clear
test_9499,primary road clear habitation agriculture
test_9500,primary water clear agriculture
test_9501,cultivation primary road water clear agriculture
test_9502,primary clear
test_9503,primary road clear habitation agriculture partly_cloudy
test_9504,primary partly_cloudy
test_9505,primary clear
test_9506,primary road habitation agriculture partly_cloudy
test_9507,primary clear
test_9508,primary clear
test_9509,cultivation primary clear agriculture
test_9510,primary water clear haze
test_9511,primary water clear
test_9512,primary clear
test_9513,primary water partly_cloudy
test_9514,primary clear partly_cloudy
test_9515,primary partly_cloudy
test_9516,primary clear
test_9517,water clear cloudy
test_9518,primary partly_cloudy
test_9519,primary road water clear agriculture
test_9520,cultivation primary water agriculture haze partly_cloudy
test_9521,primary clear
test_9522,primary clear
test_9523,cloudy
test_9524,primary partly_cloudy
test_9525,primary road clear habitation agriculture
test_9526,cultivation primary clear agriculture
test_9527,primary clear agriculture
test_9528,primary clear haze
test_9529,primary road clear agriculture
test_9530,primary water clear
test_9531,primary road water clear agriculture
test_9532,primary clear
test_9533,bare_ground primary clear agriculture
test_9534,cloudy
test_9535,primary road water agriculture haze
test_9536,primary haze partly_cloudy cloudy
test_9537,primary road water clear
test_9538,primary clear
test_9539,cultivation primary water clear habitation agriculture
test_9540,primary water clear
test_9541,primary road clear agriculture
test_9542,cloudy
test_9543,primary clear
test_9544,primary partly_cloudy
test_9545,primary clear
test_9546,primary clear
test_9547,primary road water clear habitation agriculture
test_9548,primary clear
test_9549,cultivation primary clear agriculture
test_9550,primary partly_cloudy
test_9551,cultivation primary agriculture partly_cloudy
test_9552,primary clear
test_9553,cultivation primary water clear agriculture
test_9554,primary clear
test_9555,primary clear
test_9556,primary road water clear agriculture
test_9557,primary road water clear
test_9558,primary haze
test_9559,cultivation primary clear agriculture
test_9560,primary road clear habitation agriculture
test_9561,primary clear
test_9562,cultivation primary clear agriculture
test_9563,primary water clear partly_cloudy
test_9564,primary partly_cloudy
test_9565,cultivation primary clear agriculture
test_9566,primary clear
test_9567,primary water clear agriculture
test_9568,primary water clear
test_9569,primary clear
test_9570,primary clear
test_9571,primary road water clear agriculture
test_9572,primary clear
test_9573,primary haze cloudy
test_9574,primary clear
test_9575,cultivation primary clear agriculture
test_9576,primary water clear
test_9577,primary clear
test_9578,primary haze cloudy
test_9579,primary water clear
test_9580,cultivation primary road clear habitation agriculture
test_9581,primary water clear
test_9582,cultivation primary road clear habitation agriculture
test_9583,primary partly_cloudy
test_9584,primary clear
test_9585,primary water clear
test_9586,primary partly_cloudy
test_9587,primary water clear
test_9588,primary water agriculture haze
test_9589,primary partly_cloudy cloudy
test_9590,primary water clear
test_9591,cultivation primary clear agriculture haze
test_9592,cultivation primary agriculture partly_cloudy
test_9593,primary partly_cloudy
test_9594,primary haze
test_9595,cultivation primary clear agriculture
test_9596,primary clear
test_9597,primary clear
test_9598,primary road water clear agriculture
test_9599,primary clear
test_9600,primary clear agriculture
test_9601,primary partly_cloudy
test_9602,primary water agriculture partly_cloudy
test_9603,primary clear
test_9604,primary selective_logging clear blooming
test_9605,primary clear
test_9606,primary clear
test_9607,primary clear partly_cloudy
test_9608,primary road water agriculture partly_cloudy
test_9609,primary road water clear habitation agriculture
test_9610,cultivation primary clear agriculture
test_9611,primary water clear
test_9612,cloudy
test_9613,cultivation primary clear habitation agriculture
test_9614,primary water clear agriculture
test_9615,primary road water clear agriculture
test_9616,primary road habitation agriculture partly_cloudy
test_9617,primary road water clear agriculture
test_9618,primary clear
test_9619,primary partly_cloudy
test_9620,primary clear
test_9621,primary clear partly_cloudy
test_9622,primary clear
test_9623,primary partly_cloudy
test_9624,primary partly_cloudy
test_9625,primary clear
test_9626,primary partly_cloudy
test_9627,primary clear
test_9628,primary clear
test_9629,cultivation primary road clear habitation agriculture
test_9630,primary road agriculture partly_cloudy
test_9631,primary road clear agriculture haze
test_9632,primary clear
test_9633,primary road clear habitation agriculture
test_9634,primary clear
test_9635,primary water clear agriculture
test_9636,primary clear
test_9637,primary water clear
test_9638,primary partly_cloudy
test_9639,cultivation primary clear agriculture
test_9640,primary partly_cloudy
test_9641,primary clear
test_9642,primary clear
test_9643,cultivation primary water clear agriculture
test_9644,primary clear
test_9645,primary clear
test_9646,primary water agriculture partly_cloudy
test_9647,primary clear
test_9648,primary clear
test_9649,cultivation primary clear agriculture
test_9650,primary water clear agriculture
test_9651,primary water agriculture cloudy
test_9652,cloudy
test_9653,primary road clear agriculture
test_9654,primary road clear habitation agriculture
test_9655,primary road agriculture partly_cloudy
test_9656,cultivation primary road water clear habitation agriculture
test_9657,primary haze
test_9658,primary haze
test_9659,primary road clear habitation agriculture
test_9660,primary clear
test_9661,primary road water clear
test_9662,primary clear
test_9663,primary clear haze
test_9664,primary clear
test_9665,cultivation primary road clear agriculture
test_9666,primary road water clear
test_9667,primary clear
test_9668,primary clear partly_cloudy
test_9669,primary haze
test_9670,primary water partly_cloudy
test_9671,primary road clear habitation agriculture
test_9672,cultivation primary water agriculture partly_cloudy
test_9673,primary road clear habitation agriculture
test_9674,primary clear
test_9675,cultivation primary water clear agriculture
test_9676,primary water clear
test_9677,primary clear
test_9678,primary water clear agriculture haze
test_9679,primary clear agriculture
test_9680,primary road water clear habitation agriculture
test_9681,primary road water clear
test_9682,primary road water clear agriculture
test_9683,artisinal_mine primary water clear
test_9684,primary road water clear habitation agriculture
test_9685,primary partly_cloudy
test_9686,water clear cloudy
test_9687,primary water clear
test_9688,primary clear
test_9689,primary partly_cloudy
test_9690,primary road agriculture partly_cloudy
test_9691,primary water clear
test_9692,cultivation primary clear habitation agriculture
test_9693,primary clear agriculture
test_9694,primary road selective_logging clear
test_9695,cultivation primary road clear habitation agriculture
test_9696,primary partly_cloudy
test_9697,primary clear
test_9698,primary water clear habitation agriculture
test_9699,primary clear
test_9700,primary road water clear
test_9701,primary road water agriculture haze partly_cloudy
test_9702,primary clear
test_9703,primary clear
test_9704,primary clear
test_9705,primary water clear agriculture
test_9706,primary clear
test_9707,primary haze
test_9708,artisinal_mine primary water clear
test_9709,primary road water clear agriculture
test_9710,cultivation primary clear agriculture
test_9711,primary clear
test_9712,primary clear
test_9713,primary clear
test_9714,primary road water clear agriculture partly_cloudy
test_9715,primary clear
test_9716,primary partly_cloudy
test_9717,primary road water clear agriculture
test_9718,primary agriculture partly_cloudy
test_9719,primary clear
test_9720,primary road clear agriculture
test_9721,cultivation primary agriculture partly_cloudy
test_9722,primary partly_cloudy
test_9723,primary haze
test_9724,primary road habitation agriculture partly_cloudy
test_9725,cultivation primary road water clear agriculture
test_9726,primary road clear habitation agriculture
test_9727,primary road agriculture partly_cloudy
test_9728,primary clear
test_9729,cultivation primary road water clear habitation agriculture
test_9730,primary clear
test_9731,cultivation primary clear agriculture
test_9732,cultivation primary road clear agriculture
test_9733,primary clear
test_9734,cultivation primary road clear habitation agriculture
test_9735,cultivation primary clear agriculture
test_9736,water clear cloudy
test_9737,primary haze cloudy
test_9738,primary water clear agriculture
test_9739,primary clear
test_9740,primary road water agriculture partly_cloudy
test_9741,primary clear
test_9742,primary road water clear agriculture
test_9743,primary road water clear habitation agriculture
test_9744,primary clear
test_9745,primary clear
test_9746,primary partly_cloudy
test_9747,primary haze
test_9748,cultivation primary clear habitation agriculture
test_9749,primary haze
test_9750,primary agriculture partly_cloudy
test_9751,primary clear
test_9752,primary clear
test_9753,primary clear partly_cloudy
test_9754,cultivation primary road agriculture partly_cloudy
test_9755,cultivation primary water clear agriculture partly_cloudy
test_9756,primary clear
test_9757,primary partly_cloudy
test_9758,cultivation primary agriculture partly_cloudy
test_9759,primary clear
test_9760,primary road water agriculture partly_cloudy
test_9761,primary water clear
test_9762,cultivation primary clear agriculture
test_9763,primary clear
test_9764,primary clear
test_9765,cultivation primary clear agriculture
test_9766,primary water agriculture partly_cloudy
test_9767,primary partly_cloudy
test_9768,primary water clear agriculture
test_9769,cultivation primary road clear agriculture partly_cloudy
test_9770,cloudy
test_9771,primary clear
test_9772,cloudy
test_9773,cultivation primary road water agriculture partly_cloudy
test_9774,primary clear
test_9775,primary water agriculture partly_cloudy
test_9776,primary road water clear habitation agriculture
test_9777,primary partly_cloudy
test_9778,primary haze
test_9779,primary haze cloudy
test_9780,primary road clear habitation agriculture
test_9781,primary clear
test_9782,primary road water clear agriculture
test_9783,primary water haze cloudy
test_9784,primary clear partly_cloudy
test_9785,primary road clear habitation agriculture
test_9786,primary road clear agriculture
test_9787,primary clear
test_9788,primary clear
test_9789,primary water agriculture partly_cloudy
test_9790,primary partly_cloudy
test_9791,primary water partly_cloudy
test_9792,haze cloudy
test_9793,primary agriculture partly_cloudy
